1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;5.0
1524711600000;6.0
1524798000000;9.0
1524884400000;0.0
1524970800000;0.0
1525057200000;8.25
1522551600000;0.0
1522638000000;0.0
1522724400000;1.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.5
1522810800000;2.0
1522897200000;0.25
1522983600000;1.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.5
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.5
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;2.75
1524625200000;0.0
1524711600000;2.0
1524798000000;4.0
1524884400000;0.0
1524970800000;0.0
1525057200000;7.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;1.25
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;1.5
1523329200000;3.0
1523415600000;9.5
1523502000000;0.0
1523588400000;5.0
1523674800000;0.0
1523761200000;0.0
1523847600000;1.75
1523934000000;4.5
1524020400000;4.5
1524106800000;2.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;1.5
1524538800000;8.5
1524625200000;5.0
1524711600000;5.25
1524798000000;7.75
1524884400000;0.0
1524970800000;0.0
1525057200000;2.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;5.5
1523329200000;6.75
1523415600000;5.5
1523502000000;9.25
1523588400000;7.5
1523674800000;0.0
1523761200000;0.0
1523847600000;6.0
1523934000000;5.75
1524020400000;9.5
1524106800000;6.0
1524193200000;2.0
1524279600000;3.0
1524366000000;0.0
1524452400000;3.75
1524538800000;0.0
1524625200000;6.75
1524711600000;8.75
1524798000000;6.25
1524884400000;0.0
1524970800000;0.0
1525057200000;2.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.5
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;2.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;1.0
1524711600000;1.5
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;1.5
1522810800000;1.0
1522897200000;0.0
1522983600000;1.0
1523070000000;0.0
1523156400000;0.0
1523242800000;1.75
1523329200000;0.75
1523415600000;3.75
1523502000000;2.5
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.5
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;2.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.25
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;5.0
1524020400000;1.5
1524106800000;0.0
1524193200000;5.0
1524279600000;0.0
1524366000000;0.0
1524452400000;7.75
1524538800000;7.25
1524625200000;0.25
1524711600000;2.0
1524798000000;2.0
1524884400000;0.0
1524970800000;0.0
1525057200000;4.5
1522551600000;0.0
1522638000000;0.0
1522724400000;17.5
1522810800000;15.5
1522897200000;18.25
1522983600000;9.75
1523070000000;0.0
1523156400000;0.0
1523242800000;0.5
1523329200000;8.75
1523415600000;5.5
1523502000000;4.5
1523588400000;10.75
1523674800000;0.0
1523761200000;0.0
1523847600000;4.5
1523934000000;5.25
1524020400000;1.5
1524106800000;0.0
1524193200000;8.25
1524279600000;0.0
1524366000000;0.0
1524452400000;5.5
1524538800000;5.5
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;1.5
1522810800000;0.0
1522897200000;0.75
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;3.0
1522810800000;0.0
1522897200000;2.25
1522983600000;2.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.5
1523329200000;2.5
1523415600000;0.0
1523502000000;0.0
1523588400000;1.0
1523674800000;0.0
1523761200000;0.0
1523847600000;1.75
1523934000000;1.25
1524020400000;1.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;2.0
1524625200000;2.0
1524711600000;1.5
1524798000000;1.0
1524884400000;0.0
1524970800000;0.0
1525057200000;1.25
1522551600000;0.0
1522638000000;0.0
1522724400000;2.0
1522810800000;5.0
1522897200000;4.0
1522983600000;8.5
1523070000000;0.0
1523156400000;0.0
1523242800000;8.0
1523329200000;5.5
1523415600000;6.5
1523502000000;4.0
1523588400000;3.5
1523674800000;0.0
1523761200000;0.0
1523847600000;8.0
1523934000000;0.0
1524020400000;4.5
1524106800000;2.5
1524193200000;6.0
1524279600000;0.0
1524366000000;0.0
1524452400000;6.0
1524538800000;8.0
1524625200000;8.0
1524711600000;7.0
1524798000000;8.75
1524884400000;0.0
1524970800000;0.0
1525057200000;8.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;5.0
1522551600000;0.0
1522638000000;0.0
1522724400000;3.0
1522810800000;0.5
1522897200000;0.0
1522983600000;6.75
1523070000000;0.0
1523156400000;0.0
1523242800000;9.0
1523329200000;5.5
1523415600000;9.25
1523502000000;15.25
1523588400000;10.75
1523674800000;0.0
1523761200000;0.0
1523847600000;13.75
1523934000000;13.5
1524020400000;13.75
1524106800000;8.5
1524193200000;0.5
1524279600000;2.0
1524366000000;0.0
1524452400000;7.75
1524538800000;0.75
1524625200000;7.25
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;6.0
1522551600000;0.0
1522638000000;0.0
1522724400000;7.0
1522810800000;9.75
1522897200000;3.25
1522983600000;6.5
1523070000000;0.0
1523156400000;0.0
1523242800000;4.0
1523329200000;9.0
1523415600000;8.0
1523502000000;8.5
1523588400000;9.25
1523674800000;0.0
1523761200000;0.0
1523847600000;1.0
1523934000000;7.0
1524020400000;7.75
1524106800000;7.5
1524193200000;7.5
1524279600000;0.0
1524366000000;0.0
1524452400000;7.0
1524538800000;6.5
1524625200000;2.75
1524711600000;5.25
1524798000000;7.25
1524884400000;0.0
1524970800000;0.0
1525057200000;8.75
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;1.0
1524625200000;0.5
1524711600000;0.25
1524798000000;0.25
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;2.5
1522810800000;0.0
1522897200000;4.5
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.75
1523329200000;0.5
1523415600000;0.5
1523502000000;0.5
1523588400000;0.5
1523674800000;0.0
1523761200000;0.0
1523847600000;1.75
1523934000000;1.5
1524020400000;2.75
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;1.0
1524538800000;0.0
1524625200000;3.5
1524711600000;1.0
1524798000000;0.5
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;2.0
1522638000000;4.25
1522724400000;8.5
1522810800000;8.5
1522897200000;6.75
1522983600000;9.0
1523070000000;1.25
1523156400000;2.5
1523242800000;5.75
1523329200000;6.75
1523415600000;12.5
1523502000000;5.25
1523588400000;10.25
1523674800000;0.0
1523761200000;0.5
1523847600000;7.75
1523934000000;8.25
1524020400000;8.5
1524106800000;2.25
1524193200000;8.5
1524279600000;0.0
1524366000000;0.0
1524452400000;4.25
1524538800000;11.0
1524625200000;9.0
1524711600000;8.5
1524798000000;7.25
1524884400000;0.0
1524970800000;0.0
1525057200000;3.0
1525143600000;0.0
1525230000000;9.0
1525316400000;8.75
1525402800000;8.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;8.0
1525834800000;7.0
1525921200000;0.0
1526007600000;5.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;7.5
1526526000000;9.0
1526612400000;7.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;3.75
1527044400000;1.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;2.5
1525402800000;1.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;3.0
1525834800000;1.5
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;2.0
1527044400000;3.0
1527130800000;0.0
1527217200000;3.25
1527303600000;0.0
1527390000000;0.0
1527476400000;3.5
1527562800000;3.5
1527649200000;3.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;1.5
1525402800000;0.5
1525489200000;0.0
1525575600000;0.0
1525662000000;0.5
1525748400000;1.5
1525834800000;1.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.25
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;2.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;6.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;7.75
1525316400000;8.5
1525402800000;8.0
1525489200000;0.0
1525575600000;0.0
1525662000000;5.75
1525748400000;6.0
1525834800000;4.25
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;6.25
1526353200000;1.5
1526439600000;5.5
1526526000000;7.5
1526612400000;6.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;5.0
1527044400000;5.5
1527130800000;5.5
1527217200000;10.0
1527303600000;0.0
1527390000000;0.0
1527476400000;4.5
1527562800000;8.0
1527649200000;8.5
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;2.0
1527649200000;4.5
1527735600000;0.0
1525143600000;0.0
1525230000000;5.5
1525316400000;6.0
1525402800000;6.0
1525489200000;0.0
1525575600000;3.0
1525662000000;14.0
1525748400000;8.0
1525834800000;3.0
1525921200000;0.0
1526007600000;1.75
1526094000000;0.0
1526180400000;0.0
1526266800000;7.75
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;1.0
1527044400000;2.75
1527130800000;5.25
1527217200000;7.0
1527303600000;0.0
1527390000000;0.0
1527476400000;4.25
1527562800000;7.75
1527649200000;6.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;4.75
1527217200000;6.0
1527303600000;0.0
1527390000000;0.0
1527476400000;7.75
1527562800000;5.5
1527649200000;7.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;3.25
1527130800000;8.25
1527217200000;5.0
1527303600000;0.0
1527390000000;0.0
1527476400000;5.25
1527562800000;7.75
1527649200000;5.75
1527735600000;0.0
1525143600000;0.0
1525230000000;3.0
1525316400000;0.0
1525402800000;0.75
1525489200000;0.0
1525575600000;0.0
1525662000000;0.5
1525748400000;0.5
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;1.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.75
1527044400000;4.75
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.25
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;5.0
1525316400000;1.0
1525402800000;6.5
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;2.0
1525834800000;3.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;8.5
1526439600000;4.5
1526526000000;5.75
1526612400000;2.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;3.0
1527044400000;1.0
1527130800000;2.25
1527217200000;7.5
1527303600000;0.0
1527390000000;0.0
1527476400000;3.0
1527562800000;3.0
1527649200000;2.0
1527735600000;0.0
1525143600000;0.0
1525230000000;3.0
1525316400000;1.25
1525402800000;1.5
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;1.5
1525834800000;2.5
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;1.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;8.75
1525834800000;12.75
1525921200000;0.0
1526007600000;8.0
1526094000000;0.0
1526180400000;0.0
1526266800000;15.75
1526353200000;19.5
1526439600000;7.75
1526526000000;0.0
1526612400000;1.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;1.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;1.25
1525748400000;0.75
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.75
1527562800000;1.5
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;9.5
1525316400000;11.25
1525402800000;7.25
1525489200000;0.0
1525575600000;0.0
1525662000000;7.75
1525748400000;8.0
1525834800000;12.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;7.75
1526439600000;5.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;3.25
1527130800000;7.5
1527217200000;9.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;3.0
1527649200000;3.0
1527735600000;0.0
1525143600000;0.0
1525230000000;11.25
1525316400000;3.5
1525402800000;6.5
1525489200000;0.0
1525575600000;0.0
1525662000000;7.25
1525748400000;7.75
1525834800000;1.5
1525921200000;0.0
1526007600000;4.0
1526094000000;0.0
1526180400000;0.0
1526266800000;7.75
1526353200000;6.75
1526439600000;5.25
1526526000000;2.5
1526612400000;3.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;1.0
1527044400000;1.0
1527130800000;1.0
1527217200000;1.0
1527303600000;0.0
1527390000000;0.0
1527476400000;1.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;1.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.5
1525834800000;1.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;1.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;3.75
1526612400000;3.5
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;8.25
1527044400000;6.5
1527130800000;2.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.5
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;6.75
1527044400000;5.0
1527130800000;3.5
1527217200000;3.0
1527303600000;0.0
1527390000000;0.0
1527476400000;5.75
1527562800000;7.75
1527649200000;6.25
1527735600000;0.0
1525143600000;0.0
1525230000000;5.25
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;6.25
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;5.75
1525316400000;4.25
1525402800000;4.0
1525489200000;0.0
1525575600000;0.0
1525662000000;4.0
1525748400000;2.25
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;3.5
1526353200000;3.25
1526439600000;4.75
1526526000000;1.5
1526612400000;2.5
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;3.0
1527044400000;3.5
1527130800000;5.0
1527217200000;3.25
1527303600000;0.0
1527390000000;0.0
1527476400000;3.5
1527562800000;3.25
1527649200000;1.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;6.75
1525748400000;11.25
1525834800000;7.5
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;5.0
1526353200000;9.5
1526439600000;9.5
1526526000000;12.0
1526612400000;4.25
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;9.0
1527044400000;2.75
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;4.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;3.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;4.75
1526353200000;5.75
1526439600000;7.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;9.0
1527044400000;5.0
1527130800000;6.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;6.25
1527562800000;5.75
1527649200000;2.0
1527735600000;0.0
1525143600000;0.0
1525230000000;10.5
1525316400000;9.75
1525402800000;9.0
1525489200000;0.0
1525575600000;0.0
1525662000000;9.5
1525748400000;14.25
1525834800000;6.25
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;12.75
1526353200000;13.25
1526439600000;18.0
1526526000000;26.5
1526612400000;14.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;19.5
1527044400000;0.5
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;2.0
1527044400000;0.5
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;6.75
1525316400000;9.0
1525402800000;8.0
1525489200000;0.0
1525575600000;0.0
1525662000000;6.25
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;1.0
1526526000000;0.0
1526612400000;0.5
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
